Order-Date,Promised-Date,Courier,Size of the box height,Size of the box width,Size of the box length,Size of the box weight,Weather,Store address,Customer address
8/3/2021,8/6/2021,FD,42.613262,67.55855,22.97128,9.469119944,Good,'-113.7784/52.2424','-115.56276203047003/49.67790184767895'
11/12/2021,11/15/2021,FD,42.613262,67.55855,22.97128,8.624561403,Good,'-113.7784/52.2424','-115.56451012956957/49.678281733532145'
9/10/2021,9/12/2021,FD,42.613262,67.55855,22.97128,5.893341759,Good,'-113.7784/52.2424','-115.56173026078545/49.67705024448166'
12/11/2021,12/13/2021,FD,42.613262,67.55855,22.97128,5.335665395,Bad,'-113.7784/52.2424','-115.5621832655435/49.677567485839155'
4/11/2021,4/13/2021,FD,42.613262,67.55855,22.97128,6.82430153,Good,'-114.2453/51.2021','-115.56178953987008/49.677031600201154'
12/29/2020,1/3/2021,FD,42.613262,67.55855,22.97128,7.173465165,Bad,'-114.2453/51.2021','-115.56119715499807/49.677527210951084'
4/6/2021,4/8/2021,FD,42.613262,67.55855,22.97128,3.528791002,Good,'-114.2453/51.2021','-115.5615716342772/49.678858994015194'
9/13/2021,9/16/2021,FD,42.613262,67.55855,22.97128,7.583936504,Good,'-114.2453/51.2021','-115.56206270538775/49.678101616060175'
9/11/2021,9/20/2021,FD,42.613262,67.55855,22.97128,12.0592582,Good,'-114.2453/51.2021','-115.56007040610096/49.67662507035237'
3/5/2021,3/6/2021,FD,42.613262,67.55855,22.97128,0.592648394,Good,'-114.2453/51.2021','-115.5626997080627/49.6783996766427'
2/15/2021,2/17/2021,FD,42.613262,67.55855,22.97128,5.887298621,Good,'-114.2453/51.2021','-115.56220583468287/49.67687982631816'
3/2/2021,3/6/2021,FD,42.613262,67.55855,22.97128,7.993774374,Good,'-114.2453/51.2021','-115.5628171310293/49.67872637401297'
10/22/2020,10/29/2020,FD,42.613262,67.55855,22.97128,11.29490867,Good,'-114.2453/51.2021','-115.56252424906928/49.67703381113779'
6/7/2021,6/8/2021,FD,42.613262,67.55855,22.97128,4.608016899,Good,'-114.2453/51.2021','-115.56176106817006/49.67589113238765'
6/13/2021,6/20/2021,FD,42.613262,67.55855,22.97128,10.65476456,Good,'-114.2453/51.2021','-115.56145695915528/49.67759871318615'
10/29/2021,11/6/2021,FD,42.613262,67.55855,22.97128,10.2526114,Good,'-114.2453/51.2021','-115.56374838889279/49.67729048791771'
11/2/2020,11/7/2020,FD,42.613262,67.55855,22.97128,6.206288888,Good,'-114.2453/51.2021','-115.5627056846793/49.67868757668561'
4/14/2021,4/21/2021,FD,42.613262,67.55855,22.97128,13.39658058,Good,'-114.2453/51.2021','-115.56271195335466/49.67656184608299'
6/14/2021,6/16/2021,FD,42.613262,67.55855,22.97128,3.702586768,Good,'-114.2453/51.2021','-115.56352376342366/49.67661802878223'
12/26/2020,12/27/2020,FD,42.613262,67.55855,22.97128,3.644956558,Bad,'-122.6236/49.1285','-115.56203596875109/49.67695639578497'
1/5/2021,1/8/2021,FD,42.613262,67.55855,22.97128,4.297475315,Good,'-122.5792/49.1661','-115.5625723702902/49.67849793949996'
1/6/2021,1/12/2021,FD,42.613262,67.55855,22.97128,11.62871569,Good,'-122.7649/49.274','-115.56129707044768/49.67861986185441'
11/24/2021,11/29/2021,FD,42.613262,67.55855,22.97128,5.773271719,Good,'-113.9578/51.0823','-115.5640775009778/49.67918167958631'
10/8/2021,10/25/2021,FD,42.613262,67.55855,22.97128,7.115760935,Good,'-119.4852/49.8928','-115.56245272193708/49.67805006887782'
12/11/2021,12/29/2021,FD,42.613262,67.55855,22.97128,3.590199123,Good,'-119.4852/49.8928','-115.56295790844604/49.678140416338074'
12/22/2020,12/24/2020,FD,42.613262,67.55855,22.97128,5.356971707,Good,'-113.6697/53.5634','-115.56233403696135/49.67805593326746'
12/27/2021,1/2/2022,FD,42.613262,67.55855,22.97128,5.6798586,Bad,'-120.5477/50.5583','-115.56371474852678/49.67839259995636'
8/21/2021,8/23/2021,FD,42.613262,67.55855,22.97128,2.364976522,Good,'-114.1148/51.1047','-115.56235677744866/49.67711938170344'
10/20/2021,10/22/2021,FD,42.613262,67.55855,22.97128,9.30822465,Good,'-114.1148/51.1047','-115.56141209545028/49.67830145763585'
10/15/2021,10/17/2021,FD,42.613262,67.55855,22.97128,7.923318317,Good,'-114.1148/51.1047','-115.56343947667636/49.67966493559316'
12/12/2021,12/12/2021,FD,42.613262,67.55855,22.97128,2.804329455,Bad,'-114.1148/51.1047','-115.5621188727968/49.67730283941194'
11/4/2021,11/8/2021,FD,42.613262,67.55855,22.97128,5.398834883,Good,'-114.1148/51.1047','-115.56300735232712/49.67650891829026'
12/17/2021,12/22/2021,FD,42.613262,67.55855,22.97128,5.499720382,Good,'-114.1148/51.1047','-115.562575857287/49.67769938692703'
12/7/2020,12/25/2020,PS,42.613262,67.55855,22.97128,8.011455886,Good,'-112.8351/49.6511','-115.56406495271514/49.67503582267204'
5/8/2021,5/26/2021,FD,42.613262,67.55855,22.97128,4.907359657,Good,'-112.8351/49.6511','-115.5629726653524/49.67704410521422'
6/5/2021,6/28/2021,FD,42.613262,67.55855,22.97128,15.52157361,Good,'-112.8351/49.6511','-115.5627830573989/49.678718386910624'
9/17/2021,9/23/2021,FD,42.613262,67.55855,22.97128,10.10870319,Good,'-114.1004/51.0242','-115.56307570657079/49.67762442865438'
12/10/2021,12/19/2021,FD,42.613262,67.55855,22.97128,10.54524958,Bad,'-114.2/51.0419','-115.56113739830319/49.67807785140768'
11/26/2020,11/28/2020,FD,42.613262,67.55855,22.97128,4.605238284,Good,'-123.048/49.1534','-111.4624490462905/50.9940597050273'
3/28/2021,4/2/2021,FD,42.613262,67.55855,22.97128,6.211367074,Good,'-123.048/49.1534','-111.46134419131855/50.993625072953975'
12/30/2020,1/3/2021,FD,42.613262,67.55855,22.97128,9.80378054,Bad,'-123.048/49.1534','-111.46144654299863/50.994466656931'
6/6/2021,6/11/2021,FD,42.613262,67.55855,22.97128,8.78421894,Good,'-123.048/49.1534','-111.46205132417754/50.99384565740683'
9/18/2021,9/19/2021,PS,42.613262,67.55855,22.97128,2.61001668,Good,'-123.048/49.1534','-111.46179485464639/50.99467203841199'
9/25/2021,9/28/2021,PS,42.613262,67.55855,22.97128,8.056889283,Good,'-123.048/49.1534','-111.4620735398724/50.99552434096229'
1/27/2021,1/30/2021,FD,42.613262,67.55855,22.97128,8.217561401,Bad,'-123.048/49.1534','-111.46169770455658/50.99442727358751'
9/29/2021,10/4/2021,FD,42.613262,67.55855,22.97128,7.380202171,Good,'-123.048/49.1534','-111.46212902701672/50.99531972263058'
1/17/2021,1/19/2021,PS,42.613262,67.55855,22.97128,0.870880493,Good,'-123.048/49.1534','-111.46351176370747/50.993735787883615'
12/8/2020,12/13/2020,FD,42.613262,67.55855,22.97128,6.81257694,Bad,'-123.048/49.1534','-111.46176542286402/50.99425739226022'
7/2/2021,7/10/2021,FD,42.613262,67.55855,22.97128,11.12706537,Good,'-123.048/49.1534','-111.46514922348088/50.99479576146711'
12/1/2020,12/6/2020,FD,42.613262,67.55855,22.97128,8.078126312,Bad,'-123.048/49.1534','-111.46308639804438/50.99486625239176'
11/25/2020,11/30/2020,PS,42.613262,67.55855,22.97128,7.662337698,Good,'-123.048/49.1534','-111.45953297102746/50.9957228397884'
12/2/2020,12/5/2020,FD,42.613262,67.55855,22.97128,7.003770868,Bad,'-123.048/49.1534','-111.46196696861135/50.994719785007796'
7/12/2021,7/16/2021,FD,42.613262,67.55855,22.97128,0.125329849,Good,'-123.048/49.1534','-111.46321044693923/50.993018266671776'
10/31/2020,11/3/2020,FD,42.613262,67.55855,22.97128,2.049831258,Good,'-123.048/49.1534','-111.46086780176427/50.99349845069859'
1/18/2021,1/21/2021,FD,42.613262,67.55855,22.97128,4.244519557,Good,'-123.048/49.1534','-111.46302461009226/50.99327020675405'
1/6/2021,1/9/2021,FD,42.613262,67.55855,22.97128,0.155723606,Bad,'-123.048/49.1534','-111.46262351788371/50.99564487209098'
12/20/2020,12/23/2020,FD,42.613262,67.55855,22.97128,9.57481006,Good,'-123.048/49.1534','-111.4640507108327/50.99496662818334'
12/25/2020,12/26/2020,PS,42.613262,67.55855,22.97128,4.434219944,Bad,'-123.048/49.1534','-111.46219190934407/50.99453861551737'
12/18/2020,12/20/2020,FD,42.613262,67.55855,22.97128,0.21823973,Bad,'-123.048/49.1534','-111.46393866440604/50.99477686656713'
2/17/2021,2/22/2021,FD,42.613262,67.55855,22.97128,5.204793347,Bad,'-123.048/49.1534','-111.4625005203494/50.996225717685306'
10/20/2020,10/23/2020,FD,42.613262,67.55855,22.97128,1.405265097,Good,'-123.048/49.1534','-111.4619466792269/50.99631765229532'
12/12/2020,12/18/2020,FD,42.613262,67.55855,22.97128,9.109777383,Good,'-123.048/49.1534','-111.46169562350921/50.99510506350062'
12/26/2020,12/30/2020,FD,42.613262,67.55855,22.97128,5.621968944,Good,'-123.048/49.1534','-111.46079382990285/50.99360648801853'
12/18/2020,12/19/2020,FD,42.613262,67.55855,22.97128,0.744849365,Bad,'-123.048/49.1534','-111.46257667139658/50.99591351310138'
4/15/2021,4/25/2021,FD,42.613262,67.55855,22.97128,12.83793922,Good,'-123.048/49.1534','-111.46288247719102/50.99368872615129'
8/3/2021,8/10/2021,FD,42.613262,67.55855,22.97128,10.6466478,Good,'-123.048/49.1534','-111.46130071626196/50.99346910342508'
1/19/2021,1/24/2021,FD,42.613262,67.55855,22.97128,5.019821811,Bad,'-123.048/49.1534','-111.46301558300564/50.99596211768027'
11/4/2020,11/8/2020,FD,42.613262,67.55855,22.97128,9.37266035,Good,'-123.048/49.1534','-111.46233664266593/50.995592448994046'
12/30/2020,1/5/2021,FD,42.613262,67.55855,22.97128,6.425670444,Good,'-123.048/49.1534','-111.46095050085373/50.99451037299393'
11/15/2020,11/20/2020,PS,42.613262,67.55855,22.97128,7.718081002,Good,'-123.048/49.1534','-111.46064557137748/50.9946912760099'
8/24/2021,8/28/2021,FD,42.613262,67.55855,22.97128,6.79435747,Good,'-123.048/49.1534','-111.46042623824401/50.99376810400625'
11/30/2020,12/3/2020,FD,42.613262,67.55855,22.97128,4.493894079,Good,'-123.048/49.1534','-111.46266960768/50.99592068925365'
11/30/2020,12/3/2020,FD,42.613262,67.55855,22.97128,7.172553599,Good,'-123.048/49.1534','-111.46374063925109/50.995121526960375'
12/13/2021,12/22/2021,PS,42.613262,67.55855,22.97128,13.19082969,Good,'-123.048/49.1534','-111.46068957074193/50.99499840840531'
11/28/2020,12/1/2020,PS,42.613262,67.55855,22.97128,9.297096762,Good,'-122.9921/49.2038','-111.4607958349832/50.99611706771089'
8/9/2021,8/13/2021,FD,42.613262,67.55855,22.97128,5.056378348,Good,'-113.371/53.4617','-111.46185536684685/50.99679194971917'
12/11/2020,12/14/2020,FD,42.613262,67.55855,22.97128,4.063302415,Bad,'-113.371/53.4617','-111.46226023698841/50.99733344806522'
11/22/2021,11/27/2021,PS,42.613262,67.55855,22.97128,8.842429572,Good,'-113.371/53.4617','-111.45962528427499/50.99360847876889'
9/30/2021,10/7/2021,FD,42.613262,67.55855,22.97128,9.660301693,Good,'-113.371/53.4617','-111.46232838341261/50.995813434949255'
5/5/2021,5/9/2021,FD,42.613262,67.55855,22.97128,2.032438443,Good,'-113.371/53.4617','-111.46229360486443/50.99406855951384'
2/21/2021,2/26/2021,FD,42.613262,67.55855,22.97128,7.844145612,Bad,'-113.371/53.4617','-111.46087108270874/50.99487483561563'
10/12/2020,10/19/2020,FD,42.613262,67.55855,22.97128,8.481876984,Good,'-113.371/53.4617','-111.46318107006189/50.99420017547886'
10/25/2021,10/28/2021,FD,42.613262,67.55855,22.97128,7.076199385,Good,'-118.7946/55.1303','-111.46149124945964/50.99481554302032'
11/7/2020,11/9/2020,FD,42.613262,67.55855,22.97128,7.68563772,Good,'-118.7946/55.1303','-111.46313185065837/50.993871390220605'
4/8/2021,4/14/2021,FD,42.613262,67.55855,22.97128,10.90826077,Good,'-118.7946/55.1303','-111.46199354925776/50.99246628913791'
4/23/2021,4/25/2021,FD,42.613262,67.55855,22.97128,1.859988139,Good,'-118.7946/55.1303','-111.46260165874455/50.99371312199804'
4/19/2021,5/5/2021,FD,42.613262,67.55855,22.97128,3.392780259,Good,'-113.7784/52.2424','-111.46251760735339/50.99473690705133'
11/27/2020,12/19/2020,FD,42.613262,67.55855,22.97128,11.95354392,Bad,'-113.7784/52.2424','-111.461688968311/50.99453499233491'
9/28/2021,10/17/2021,FD,42.613262,67.55855,22.97128,7.88382756,Good,'-113.7784/52.2424','-111.4617707779068/50.994571036171315'
11/20/2020,12/9/2020,FD,42.613262,67.55855,22.97128,9.485526371,Good,'-113.7784/52.2424','-111.46224248565343/50.99636459463605'
1/7/2021,1/24/2021,FD,42.613262,67.55855,22.97128,9.96528619,Bad,'-113.7784/52.2424','-111.46290833561275/50.9955689463147'
10/28/2021,11/20/2021,FD,42.613262,67.55855,22.97128,15.21212283,Good,'-113.7784/52.2424','-111.46184755774851/50.99370595432362'
10/30/2020,11/17/2020,FD,42.613262,67.55855,22.97128,7.236643882,Good,'-113.7784/52.2424','-111.4636562305382/50.995041858486964'
11/6/2020,11/23/2020,FD,42.613262,67.55855,22.97128,4.582534701,Good,'-113.7784/52.2424','-111.46082037143066/50.99354116588615'
2/13/2021,3/3/2021,FD,42.613262,67.55855,22.97128,9.385214417,Good,'-113.7784/52.2424','-111.4633334803998/50.995978414448224'
11/10/2020,11/26/2020,PS,42.613262,67.55855,22.97128,8.97602623,Good,'-114.2453/51.2021','-111.46270898326691/50.99561650770285'
6/13/2021,7/2/2021,FD,42.613262,67.55855,22.97128,7.418371974,Good,'-114.2453/51.2021','-111.46275985868931/50.9949623313292'
11/5/2020,11/21/2020,PS,42.613262,67.55855,22.97128,4.226841318,Good,'-114.2453/51.2021','-111.46189250632062/50.99582409621311'
9/8/2021,9/25/2021,PS,42.613262,67.55855,22.97128,8.911189214,Good,'-114.2453/51.2021','-111.46350078977774/50.993996309702545'
10/27/2020,11/13/2020,PS,42.613262,67.55855,22.97128,5.767710676,Good,'-114.2453/51.2021','-111.46118576568512/50.992921354671175'
10/31/2020,11/19/2020,PS,42.613262,67.55855,22.97128,7.209342209,Good,'-114.2453/51.2021','-111.46225041313681/50.996751324141165'
11/20/2020,12/6/2020,PS,42.613262,67.55855,22.97128,7.117884961,Bad,'-114.2453/51.2021','-111.46252018264971/50.99414910666373'
11/9/2020,11/26/2020,PS,42.613262,67.55855,22.97128,2.104181044,Good,'-114.2453/51.2021','-111.46170987285689/50.99606479375108'
11/30/2020,12/17/2020,FD,42.613262,67.55855,22.97128,6.052514985,Good,'-114.2453/51.2021','-111.46021275739807/50.994046255774975'
10/28/2020,11/13/2020,PS,42.613262,67.55855,22.97128,7.649098222,Good,'-114.2453/51.2021','-111.46221925542146/50.99373898357384'
9/4/2021,9/21/2021,PS,42.613262,67.55855,22.97128,6.309981937,Good,'-114.2453/51.2021','-111.46262216870602/50.995129405115385'
10/6/2020,10/28/2020,PS,42.613262,67.55855,22.97128,11.43584615,Good,'-114.2453/51.2021','-111.46058905987994/50.99477510374051'
12/12/2021,1/3/2022,PS,42.613262,67.55855,22.97128,10.65370297,Bad,'-114.2453/51.2021','-111.46166889585662/50.99484609957821'
12/6/2020,12/12/2020,PS,42.613262,67.55855,22.97128,7.421272004,Bad,'-113.4776/53.465','-111.46087876481349/50.99394245762462'
8/29/2021,9/8/2021,FD,42.613262,67.55855,22.97128,13.16324802,Good,'-122.954/53.6408','-111.46241218942816/50.99389798450929'
12/8/2020,12/17/2020,FD,42.613262,67.55855,22.97128,13.84951104,Good,'-122.6236/49.1285','-111.46131347723211/50.993286124017715'
6/4/2021,6/19/2021,PS,42.613262,67.55855,22.97128,2.685741702,Good,'-114.1028/50.9093','-111.46287358784673/50.993251777815615'
12/25/2020,1/12/2021,PS,42.613262,67.55855,22.97128,6.314039678,Good,'-114.052/50.9894','-111.46206381487296/50.99529353189512'
1/1/2021,1/17/2021,PS,42.613262,67.55855,22.97128,5.948444611,Bad,'-114.052/50.9894','-111.46215767296576/50.99340785672037'
12/12/2020,12/29/2020,PS,42.613262,67.55855,22.97128,9.807243534,Good,'-114.052/50.9894','-111.46251957462859/50.99380419933658'
3/17/2021,4/1/2021,PS,42.613262,67.55855,22.97128,2.551102521,Good,'-113.9578/51.0823','-111.46334147762306/50.996007159782394'
1/2/2021,1/21/2021,PS,42.613262,67.55855,22.97128,5.268473979,Good,'-113.9578/51.0823','-111.46264527813193/50.99496925489107'
11/25/2020,12/11/2020,FD,42.613262,67.55855,22.97128,3.452034158,Bad,'-113.9578/51.0823','-111.4631493097595/50.994635889679685'
12/20/2020,1/8/2021,PS,42.613262,67.55855,22.97128,8.449208623,Good,'-113.9578/51.0823','-111.46076513912024/50.99505394443009'
8/21/2021,9/6/2021,PS,42.613262,67.55855,22.97128,9.527783347,Good,'-113.9578/51.0823','-111.46099674030084/50.99204300267538'
1/6/2021,1/22/2021,PS,42.613262,67.55855,22.97128,9.096957051,Bad,'-113.9578/51.0823','-111.46176790298634/50.99439800769443'
1/2/2021,1/19/2021,PS,42.613262,67.55855,22.97128,6.606622065,Good,'-120.5477/50.5583','-111.46203237735836/50.99345253513997'
12/2/2020,12/18/2020,PS,42.613262,67.55855,22.97128,6.386317161,Bad,'-120.5477/50.5583','-111.46268739285952/50.99581024716501'
11/1/2021,11/16/2021,FD,42.613262,67.55855,22.97128,2.13962562,Good,'-114.1148/51.1047','-111.46231173895042/50.99420772286301'
10/20/2020,11/11/2020,PS,42.613262,67.55855,22.97128,12.46786631,Good,'-114.1148/51.1047','-111.46133158800245/50.99482478412239'
8/14/2021,9/1/2021,PS,42.613262,67.55855,22.97128,8.047228813,Good,'-114.1148/51.1047','-111.4615708521394/50.99350169989337'
11/8/2020,11/22/2020,PS,42.613262,67.55855,22.97128,4.519579343,Good,'-114.1148/51.1047','-111.46216824992385/50.994067725247056'
2/25/2021,3/19/2021,FD,42.613262,67.55855,22.97128,10.12884258,Good,'-114.1148/51.1047','-111.46132724098007/50.99587425352002'
10/25/2021,11/8/2021,PS,42.613262,67.55855,22.97128,3.329716096,Good,'-114.1148/51.1047','-111.46220196492204/50.99540950350344'
12/19/2021,1/7/2022,PS,42.613262,67.55855,22.97128,8.794489101,Good,'-114.1148/51.1047','-111.46177158867015/50.99536773876113'
12/27/2021,1/12/2022,PS,42.613262,67.55855,22.97128,1.440896061,Good,'-114.1148/51.1047','-111.46234220134377/50.99543277572894'
12/25/2021,1/10/2022,PS,42.613262,67.55855,22.97128,9.725215149,Good,'-114.1148/51.1047','-111.46229596473334/50.9940218443714'
11/5/2021,11/8/2021,FD,42.613262,67.55855,22.97128,6.758841321,Good,'-110.5203/49.835','-111.46070936560042/50.995380515608694'
11/26/2021,12/1/2021,FD,42.613262,67.55855,22.97128,0.693635793,Good,'-112.8351/49.6511','-111.46273247534637/50.99435630930951'
12/16/2021,12/22/2021,FD,42.613262,67.55855,22.97128,5.364358855,Good,'-112.8351/49.6511','-111.46217938359378/50.99469053763835'
11/13/2020,12/1/2020,PS,42.613262,67.55855,22.97128,7.698947043,Good,'-114.2/51.0419','-111.46183279077395/50.99457539739713'
12/22/2021,1/10/2022,FD,42.613262,67.55855,22.97128,6.130615705,Good,'-114.2/51.0419','-111.46308066648487/50.99412842231004'
11/10/2020,11/26/2020,FD,42.613262,67.55855,22.97128,4.004484385,Good,'-123.048/49.1534','-121.63727926367473/51.436378115209116'
3/27/2021,4/17/2021,FD,42.613262,67.55855,22.97128,9.253750886,Good,'-123.048/49.1534','-121.6377538183354/51.43710377716684'
3/30/2021,4/18/2021,PS,42.613262,67.55855,22.97128,8.663758664,Good,'-123.048/49.1534','-121.63743218697697/51.43849268047131'
10/3/2020,10/20/2020,PS,42.613262,67.55855,22.97128,9.430727264,Good,'-123.048/49.1534','-121.63782809886831/51.435726578136325'
11/14/2020,12/8/2020,FD,42.613262,67.55855,22.97128,12.02227571,Good,'-123.048/49.1534','-121.63648358325786/51.43582478468762'
11/29/2020,12/16/2020,FD,42.613262,67.55855,22.97128,3.913608506,Good,'-123.048/49.1534','-121.63707463429152/51.43515412094438'
8/25/2021,9/12/2021,FD,42.613262,67.55855,22.97128,8.435267823,Good,'-123.048/49.1534','-121.63709646082317/51.43741769858563'
10/5/2021,10/21/2021,FD,42.613262,67.55855,22.97128,3.98871805,Good,'-123.048/49.1534','-121.63890380292183/51.43642959333293'
1/11/2021,1/29/2021,PS,42.613262,67.55855,22.97128,2.253401978,Good,'-123.048/49.1534','-121.63795800257569/51.435304785311686'
1/22/2021,2/12/2021,FD,42.613262,67.55855,22.97128,9.536203846,Good,'-123.048/49.1534','-121.63753852124256/51.435439022020695'
3/1/2021,3/22/2021,FD,42.613262,67.55855,22.97128,5.336900277,Good,'-123.048/49.1534','-121.63786768706352/51.43646228984797'
11/26/2020,12/15/2020,FD,42.613262,67.55855,22.97128,7.448912514,Good,'-123.048/49.1534','-121.63674268976288/51.43683402296228'
11/8/2021,11/28/2021,FD,42.613262,67.55855,22.97128,8.010716291,Good,'-123.048/49.1534','-121.63646493582685/51.437250338393405'
11/7/2020,11/26/2020,PS,42.613262,67.55855,22.97128,8.174414585,Good,'-123.048/49.1534','-121.63716085735439/51.43870308564707'
12/5/2020,12/23/2020,FD,42.613262,67.55855,22.97128,8.597795955,Good,'-123.048/49.1534','-121.63867998699575/51.43785798216945'
1/14/2021,2/1/2021,FD,42.613262,67.55855,22.97128,9.257680749,Good,'-123.048/49.1534','-121.63608771639775/51.43730732099832'
9/30/2021,10/19/2021,FD,42.613262,67.55855,22.97128,8.998211325,Good,'-123.048/49.1534','-121.63751773124804/51.43664366652246'
11/13/2021,12/6/2021,FD,42.613262,67.55855,22.97128,10.05695488,Bad,'-123.048/49.1534','-121.63731860223466/51.43759152043915'
3/4/2021,3/22/2021,FD,42.613262,67.55855,22.97128,1.946531023,Good,'-123.048/49.1534','-121.63598198242822/51.437342746412945'
4/25/2021,5/12/2021,PS,42.613262,67.55855,22.97128,3.050244788,Good,'-123.048/49.1534','-121.63921527117725/51.437202782169535'
2/7/2021,2/26/2021,FD,42.613262,67.55855,22.97128,7.51614727,Good,'-123.048/49.1534','-121.637687000901/51.438192066468154'
10/21/2021,11/9/2021,PS,42.613262,67.55855,22.97128,5.656417097,Good,'-123.048/49.1534','-121.63774037399733/51.43578136764615'
12/20/2020,1/8/2021,PS,42.613262,67.55855,22.97128,9.990385863,Good,'-123.048/49.1534','-121.63811253159847/51.43625188406517'
1/15/2021,1/30/2021,PS,42.613262,67.55855,22.97128,2.207889927,Bad,'-123.048/49.1534','-121.63742289588401/51.43829607877753'
12/5/2020,12/23/2020,PS,42.613262,67.55855,22.97128,7.691914364,Good,'-123.048/49.1534','-121.63721353852303/51.43736665018892'
8/15/2021,9/4/2021,FD,42.613262,67.55855,22.97128,7.944227755,Good,'-123.048/49.1534','-121.63686580034421/51.437859044417465'
3/20/2021,4/7/2021,FD,42.613262,67.55855,22.97128,1.899948935,Good,'-123.048/49.1534','-121.63576780861419/51.43791218910935'
6/4/2021,6/26/2021,FD,42.613262,67.55855,22.97128,10.69743772,Good,'-123.048/49.1534','-121.63809625108988/51.43738931259913'
12/23/2020,1/10/2021,FD,42.613262,67.55855,22.97128,8.006289844,Bad,'-123.048/49.1534','-121.63547500074282/51.43492747085403'
2/9/2021,2/28/2021,FD,42.613262,67.55855,22.97128,6.846752089,Good,'-123.048/49.1534','-121.63759646987273/51.436533533682265'
2/22/2021,3/14/2021,FD,42.613262,67.55855,22.97128,9.74820747,Good,'-123.048/49.1534','-121.63882658989812/51.43679784610738'
7/3/2021,7/19/2021,FD,42.613262,67.55855,22.97128,4.210769602,Good,'-123.048/49.1534','-121.6370188696239/51.43458803751546'
4/22/2021,5/9/2021,PS,42.613262,67.55855,22.97128,0.73808927,Good,'-123.048/49.1534','-121.63755597612958/51.4365422948527'
3/17/2021,4/7/2021,FD,42.613262,67.55855,22.97128,7.653394365,Good,'-123.048/49.1534','-121.63741624274887/51.435348341494546'
12/17/2021,1/4/2022,PS,42.613262,67.55855,22.97128,5.465215407,Good,'-123.048/49.1534','-121.63862413676438/51.43811302700936'
2/12/2021,3/2/2021,FD,42.613262,67.55855,22.97128,9.509409201,Good,'-123.048/49.1534','-121.63901107144846/51.43626170372382'
3/14/2021,4/2/2021,FD,42.613262,67.55855,22.97128,7.441011031,Good,'-123.048/49.1534','-121.63805058614308/51.43633403290388'
5/20/2021,6/14/2021,FD,42.613262,67.55855,22.97128,17.29887731,Good,'-123.048/49.1534','-121.63749656706514/51.43681167677833'
11/24/2020,12/15/2020,FD,42.613262,67.55855,22.97128,5.89209093,Good,'-123.048/49.1534','-121.63730346447142/51.437377315976015'
10/29/2020,11/14/2020,PS,42.613262,67.55855,22.97128,4.56062339,Good,'-123.048/49.1534','-121.63545004638301/51.43706235194895'
12/18/2020,1/10/2021,FD,42.613262,67.55855,22.97128,10.29895978,Bad,'-123.048/49.1534','-121.63749855561359/51.437274098115985'
12/6/2020,12/24/2020,PS,42.613262,67.55855,22.97128,7.704967105,Good,'-123.048/49.1534','-121.63912758153195/51.43771012350929'
10/23/2021,11/12/2021,FD,42.613262,67.55855,22.97128,5.225204589,Good,'-123.048/49.1534','-121.63613860222604/51.437075628252046'
12/10/2020,1/1/2021,PS,42.613262,67.55855,22.97128,19.2463044,Good,'-123.048/49.1534','-121.63836796906176/51.43679818794835'
3/10/2021,4/4/2021,FD,42.613262,67.55855,22.97128,10.39161515,Good,'-123.048/49.1534','-121.6385799657343/51.436658289566275'
4/20/2021,5/7/2021,FD,42.613262,67.55855,22.97128,1.570288699,Good,'-123.048/49.1534','-121.6373245022524/51.43695273272775'
10/15/2021,11/4/2021,FD,42.613262,67.55855,22.97128,5.36151476,Good,'-123.048/49.1534','-121.63742049803128/51.43748727421506'
12/14/2021,1/2/2022,FD,42.613262,67.55855,22.97128,4.925538805,Bad,'-123.048/49.1534','-121.6374703361334/51.43687010627422'
7/11/2021,7/14/2021,FD,42.613262,67.55855,22.97128,7.923001247,Good,'-113.371/53.4617','-121.63762642848876/51.43717533291984'
7/1/2021,7/4/2021,FD,42.613262,67.55855,22.97128,8.682613061,Good,'-113.371/53.4617','-121.6380143071455/51.4361876927462'
6/10/2021,6/25/2021,FD,42.613262,67.55855,22.97128,3.239412509,Good,'-123.0979/49.2156','-121.63635933000319/51.43744944035695'
12/29/2020,1/15/2021,FD,42.613262,67.55855,22.97128,0.936196821,Bad,'-123.0979/49.2156','-121.63682127792961/51.43630479899089'
9/4/2021,9/21/2021,FD,42.613262,67.55855,22.97128,2.166035342,Good,'-123.0979/49.2156','-121.63784441809693/51.43772458290526'
8/5/2021,8/11/2021,FD,42.613262,67.55855,22.97128,8.348353225,Good,'-113.7784/52.2424','-121.63727781070041/51.43594303837989'
8/15/2021,8/18/2021,FD,42.613262,67.55855,22.97128,4.165170583,Good,'-113.7784/52.2424','-121.63746138805803/51.43688034206608'
10/14/2020,10/16/2020,FD,42.613262,67.55855,22.97128,2.055782358,Good,'-114.2453/51.2021','-121.6380528101123/51.43822177667603'
12/11/2020,12/28/2020,PS,42.613262,67.55855,22.97128,1.207241744,Bad,'-122.7649/49.274','-121.63802294692906/51.438128100766576'
10/10/2020,10/27/2020,FD,42.613262,67.55855,22.97128,7.451220516,Good,'-122.9952/49.2302','-121.6375068626097/51.43574411599374'
5/27/2021,6/15/2021,FD,42.613262,67.55855,22.97128,6.006422301,Good,'-122.9952/49.2302','-121.63715167408661/51.43823077065262'
5/28/2021,6/13/2021,FD,42.613262,67.55855,22.97128,3.280567682,Good,'-122.9952/49.2302','-121.63783193517085/51.43628644808311'
